frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
198,0.6507459878921509,0.5917064547538757,-0.9828588366508484,0.9999521970748901,0.6798998713493347,0.530572235584259,-0.908326268196106,0.999898374080658,0.6961525678634644,0.5332933664321899,-0.9082189798355103,0.9998427629470825,0.7089742422103882,0.5374849438667297,-0.9081810116767883,0.9998661279678345,0.6286510229110718,0.5311909914016724,-0.8987614512443542,0.9999215006828308,0.6101226806640625,0.5340112447738647,-0.898188591003418,0.9999094009399414,0.5928001403808594,0.5376460552215576,-0.898572564125061,0.999944806098938,0.7277829647064209,0.5805581212043762,-0.482818603515625,0.9998239874839783,0.5728461742401123,0.5720638632774353,-0.42544299364089966,0.9999523162841797,0.6810854077339172,0.6585347652435303,-0.8384864926338196,0.999943196773529,0.6165022253990173,0.6602807641029358,-0.8233383297920227,0.9999688267707825,0.8520963788032532,0.9371925592422485,-0.28875476121902466,0.9988352656364441,0.4016960561275482,0.8637893795967102,-0.2807309627532959,0.9998520612716675,0.9514363408088684,1.3403254747390747,-0.30171412229537964,0.3534040153026581,0.10202024132013321,0.9343078136444092,-0.8624984622001648,0.9965454936027527,0.96141117811203,1.663030743598938,-0.5522364377975464,0.08779863268136978,0.13494867086410522,0.4968307614326477,-1.6420557498931885,0.9862079620361328,0.9941365122795105,1.7819652557373047,-0.6366849541664124,0.0829826146364212,0.14160165190696716,0.3316716253757477,-1.843050241470337,0.9326130747795105,0.9523862600326538,1.7708314657211304,-0.6895295977592468,0.12685151398181915,0.18467451632022858,0.320959210395813,-1.7613649368286133,0.9435802698135376,0.9311715364456177,1.7372924089431763,-0.5975691676139832,0.14119645953178406,0.19780907034873962,0.3742024004459381,-1.6493914127349854,0.9444491267204285,0.7527884244918823,1.6940556764602661,-0.05428162217140198,0.0019689782056957483,0.44177794456481934,1.6916953325271606,0.058420877903699875,0.004452197812497616,0.747702419757843,2.3417508602142334,-0.10896621644496918,0.0007075620233081281,0.4756492078304291,2.356708526611328,0.05365491658449173,0.0005307194078341126,0.7590450048446655,2.9310200214385986,0.5349112749099731,0.00010409163223812357,0.48667994141578674,2.9299416542053223,0.4815048575401306,1.3383742043515667e-05,0.7676008939743042,3.018702268600464,0.5612670183181763,6.884100002935156e-05,0.47976475954055786,3.008065700531006,0.5121532678604126,3.060203016502783e-05,0.7253965139389038,3.10841703414917,-0.0855657160282135,3.665693657239899e-05,0.5246775150299072,3.114541530609131,-0.18692909181118011,5.0949623982887715e-05
199,0.6494649052619934,0.5909398794174194,-0.9564765691757202,0.9999521374702454,0.6776278018951416,0.5288969278335571,-0.8841705322265625,0.9998973608016968,0.6941322088241577,0.5313845872879028,-0.8841813802719116,0.9998409152030945,0.7070911526679993,0.5353661775588989,-0.8841699361801147,0.9998648762702942,0.6262794137001038,0.5299031138420105,-0.8683452606201172,0.9999209642410278,0.6079246997833252,0.5329059958457947,-0.8676536679267883,0.9999086260795593,0.5908277034759521,0.5368698239326477,-0.867949366569519,0.9999443292617798,0.7258700132369995,0.5788009762763977,-0.48087257146835327,0.9998211860656738,0.5697153210639954,0.5719581842422485,-0.39372512698173523,0.9999514818191528,0.6804633140563965,0.6576464176177979,-0.8202539682388306,0.9999427795410156,0.6152390837669373,0.6597312092781067,-0.7963747978210449,0.999968409538269,0.8521763682365417,0.9357389807701111,-0.27902311086654663,0.998816728591919,0.4014015793800354,0.8654587864875793,-0.247810959815979,0.999847412109375,0.9525339007377625,1.340198040008545,-0.2850492000579834,0.355644166469574,0.10199910402297974,0.9610645174980164,-0.8169277310371399,0.9965108036994934,0.9622195363044739,1.6619147062301636,-0.5283656716346741,0.09236448258161545,0.13810676336288452,0.5234724283218384,-1.5989549160003662,0.9865587949752808,0.9948395490646362,1.7809118032455444,-0.6323839426040649,0.08764897286891937,0.16067206859588623,0.3681381046772003,-1.7830255031585693,0.9346252679824829,0.9529374837875366,1.7692495584487915,-0.6584026217460632,0.13345465064048767,0.20018509030342102,0.3537684977054596,-1.680956482887268,0.9452505707740784,0.931860089302063,1.7362960577011108,-0.5905978083610535,0.14840053021907806,0.21085841953754425,0.39875930547714233,-1.59434974193573,0.9460412859916687,0.7527143359184265,1.6938917636871338,-0.05768239498138428,0.0018605561926960945,0.44230183959007263,1.6894679069519043,0.06186015531420708,0.004219556227326393,0.7537336349487305,2.3424599170684814,-0.09058281034231186,0.0006630363059230149,0.4833417534828186,2.3570733070373535,0.04854580760002136,0.0005009783781133592,0.7660759687423706,2.9312562942504883,0.5762001276016235,9.763703565113246e-05,0.4937799870967865,2.9314630031585693,0.47137942910194397,1.2737481483782176e-05,0.7747758626937866,3.018515110015869,0.605073869228363,6.39989593764767e-05,0.48704633116722107,3.009199857711792,0.5013859272003174,2.8896107323816977e-05,0.7322703003883362,3.109619617462158,-0.021343914791941643,3.465972258709371e-05,0.5295934081077576,3.116791248321533,-0.18836474418640137,4.936436744173989e-05
200,0.6459307074546814,0.5900852680206299,-0.9480292201042175,0.9999489188194275,0.6740334630012512,0.5273770093917847,-0.8752850294113159,0.9998891353607178,0.6913759112358093,0.52960604429245,-0.8752117156982422,0.9998294711112976,0.7050759792327881,0.5333235859870911,-0.8752399682998657,0.9998544454574585,0.6212449669837952,0.5289461612701416,-0.8621792793273926,0.9999144077301025,0.6031200289726257,0.5322157740592957,-0.8615224957466125,0.9999018311500549,0.5867196321487427,0.5364935398101807,-0.8618240356445312,0.9999396800994873,0.7244307398796082,0.5774484872817993,-0.4680756628513336,0.9998080134391785,0.5661355257034302,0.5719689130783081,-0.39171501994132996,0.9999471306800842,0.6788057088851929,0.6568479537963867,-0.8102394938468933,0.9999387860298157,0.6115773320198059,0.6594244241714478,-0.7900815606117249,0.9999656081199646,0.8524450063705444,0.9356017708778381,-0.27988773584365845,0.9987473487854004,0.4014047682285309,0.8673129677772522,-0.2471175491809845,0.9998350739479065,0.9529401063919067,1.3397799730300903,-0.27753984928131104,0.35290053486824036,0.10191136598587036,0.9648885726928711,-0.8169242143630981,0.9964070320129395,0.962572455406189,1.6617110967636108,-0.4795660078525543,0.09464993327856064,0.14172744750976562,0.528850793838501,-1.5887010097503662,0.986569344997406,0.9949274063110352,1.7806086540222168,-0.5474815368652344,0.0900411307811737,0.16745489835739136,0.3740909993648529,-1.7763605117797852,0.9351099133491516,0.9529411196708679,1.7691243886947632,-0.5744904279708862,0.136854350566864,0.2066037654876709,0.36050179600715637,-1.6768949031829834,0.9456266760826111,0.9318403005599976,1.7361682653427124,-0.5228539705276489,0.15216869115829468,0.2176673412322998,0.40454593300819397,-1.5874745845794678,0.9463362097740173,0.7530680894851685,1.6933702230453491,-0.060985952615737915,0.0017601980362087488,0.442432701587677,1.6893067359924316,0.0651635080575943,0.0039922394789755344,0.7542469501495361,2.3430216312408447,-0.09370844066143036,0.0006305743008852005,0.4833901524543762,2.3569717407226562,0.048641178756952286,0.00047906715190038085,0.7658360600471497,2.9311530590057373,0.5508938431739807,9.441049041924998e-05,0.49352413415908813,2.931015729904175,0.4652922749519348,1.2358514140942134e-05,0.7746224999427795,3.0183935165405273,0.5774648189544678,6.120887701399624e-05,0.48688167333602905,3.0087361335754395,0.49435144662857056,2.8028987799189053e-05,0.7321096062660217,3.1095035076141357,-0.04986259341239929,3.352525527589023e-05,0.5287950038909912,3.1164298057556152,-0.18963348865509033,4.900276326225139e-05
201,0.6443408727645874,0.5900858640670776,-0.9836142659187317,0.9999446272850037,0.6735125780105591,0.5272457599639893,-0.9101365208625793,0.9998786449432373,0.6909651160240173,0.5294466614723206,-0.9100966453552246,0.9998145699501038,0.7046923041343689,0.533142626285553,-0.9101424217224121,0.9998390078544617,0.6198135614395142,0.5288578271865845,-0.8987082242965698,0.9999070763587952,0.6012559533119202,0.5321135520935059,-0.8981229066848755,0.9998946785926819,0.5847168564796448,0.5363538265228271,-0.8984749913215637,0.9999344944953918,0.7242283821105957,0.5771645307540894,-0.4880135953426361,0.9997888207435608,0.5640622973442078,0.5718836188316345,-0.4198647141456604,0.999943196773529,0.6776971817016602,0.6568840146064758,-0.8392156362533569,0.9999349117279053,0.6086915731430054,0.6595849990844727,-0.8215886354446411,0.9999635219573975,0.8524129986763,0.9367335438728333,-0.2931602895259857,0.9986845850944519,0.3997673988342285,0.8679403066635132,-0.261505126953125,0.999828577041626,0.9529932141304016,1.339794635772705,-0.2952328324317932,0.35351553559303284,0.10132036358118057,0.9738427400588989,-0.851422905921936,0.9964386820793152,0.962708592414856,1.6617385149002075,-0.5099439024925232,0.09769320487976074,0.1410522162914276,0.5304028987884521,-1.663431167602539,0.9869788289070129,0.9949151873588562,1.7806092500686646,-0.5852674245834351,0.09233648329973221,0.1672394722700119,0.3749820590019226,-1.8611218929290771,0.9369929432868958,0.9529582858085632,1.7686524391174316,-0.6279971599578857,0.13960270583629608,0.20686323940753937,0.3593462407588959,-1.768821120262146,0.9471352100372314,0.9318230748176575,1.735530972480774,-0.5514061450958252,0.1555059254169464,0.21772487461566925,0.403408020734787,-1.664891004562378,0.9477455615997314,0.75306236743927,1.693673849105835,-0.06116810441017151,0.0017354774754494429,0.4419822692871094,1.689734935760498,0.06530056148767471,0.003939920105040073,0.7544048428535461,2.3439528942108154,-0.07319660484790802,0.0006135917501524091,0.4833485186100006,2.3589015007019043,0.05268095061182976,0.0004697393742389977,0.7664050459861755,2.9318346977233887,0.5992181897163391,9.296332427766174e-05,0.4940134584903717,2.9329047203063965,0.4937857687473297,1.2313330444158055e-05,0.7752324342727661,3.0186944007873535,0.6290162801742554,5.9672493080142885e-05,0.48758989572525024,3.0106234550476074,0.5262185335159302,2.7853884603246115e-05,0.7323423624038696,3.1111671924591064,-0.004640663042664528,3.308552913949825e-05,0.5297946929931641,3.118330717086792,-0.16620038449764252,4.9684076657285914e-05
202,0.6432368755340576,0.5900882482528687,-0.9759302139282227,0.9999451041221619,0.673385500907898,0.5270582437515259,-0.9035137891769409,0.9998789429664612,0.6908717155456543,0.5292160511016846,-0.9034162759780884,0.9998158812522888,0.7045897841453552,0.5328860878944397,-0.903416633605957,0.9998388886451721,0.6188247799873352,0.5288361310958862,-0.8915051221847534,0.9999070167541504,0.5998308658599854,0.5321071743965149,-0.8908693194389343,0.9998949766159058,0.5830726027488708,0.5363436937332153,-0.8912053108215332,0.9999341368675232,0.7242841720581055,0.5769975185394287,-0.4844222962856293,0.9997900724411011,0.5625719428062439,0.5719136595726013,-0.41430673003196716,0.9999433755874634,0.6771084070205688,0.6568992733955383,-0.8327925801277161,0.9999351501464844,0.6071206331253052,0.6598328948020935,-0.8143362998962402,0.9999634623527527,0.8528238534927368,0.9371544718742371,-0.2956392168998718,0.9986804723739624,0.3990250527858734,0.8687694668769836,-0.26180171966552734,0.9998273253440857,0.9529746174812317,1.3398091793060303,-0.3112346827983856,0.35155782103538513,0.10138853639364243,0.9719063639640808,-0.8478543162345886,0.9963566064834595,0.9622166752815247,1.6619117259979248,-0.5524545907974243,0.10031512379646301,0.1336859166622162,0.5280932784080505,-1.6557060480117798,0.987342357635498,0.9943954348564148,1.7806347608566284,-0.6326130628585815,0.09542292356491089,0.14978478848934174,0.37225785851478577,-1.8530778884887695,0.9392305016517639,0.952133059501648,1.7685221433639526,-0.6793428659439087,0.1442304104566574,0.19611608982086182,0.357392281293869,-1.7688453197479248,0.9491162896156311,0.9309173822402954,1.7352523803710938,-0.5950021147727966,0.1607157289981842,0.20641222596168518,0.4020153880119324,-1.661805510520935,0.9497165679931641,0.7525890469551086,1.6913511753082275,-0.06115198880434036,0.001661506830714643,0.439257949590683,1.6899902820587158,0.06530163437128067,0.003774617100134492,0.7515770196914673,2.3455071449279785,-0.05469770357012749,0.0005825709085911512,0.47870951890945435,2.3590917587280273,0.0693034827709198,0.00044630898628383875,0.7612706422805786,2.9318199157714844,0.624744713306427,8.927519229473546e-05,0.4868670403957367,2.932609796524048,0.5287792682647705,1.1658945368253626e-05,0.7697393298149109,3.018620729446411,0.6550503969192505,5.7451379689155146e-05,0.4798557162284851,3.0103225708007812,0.5630220174789429,2.6474330297787674e-05,0.7256935834884644,3.111100673675537,0.019559096544981003,3.199993079761043e-05,0.5230369567871094,3.118079423904419,-0.13146062195301056,4.7880024794721976e-05
203,0.6429031491279602,0.5900862216949463,-0.981242299079895,0.9999418258666992,0.673380434513092,0.5268706679344177,-0.9105129241943359,0.9998698830604553,0.6908388733863831,0.5289810299873352,-0.9104384183883667,0.9998042583465576,0.7045234441757202,0.5326160788536072,-0.910430908203125,0.9998260736465454,0.6187377572059631,0.5288082957267761,-0.8971125483512878,0.9999002814292908,0.5997710824012756,0.5320961475372314,-0.8964856863021851,0.9998883605003357,0.5829439163208008,0.536335289478302,-0.8968369364738464,0.9999290108680725,0.724268913269043,0.5768135190010071,-0.49692830443382263,0.9997751116752625,0.562528669834137,0.5719365477561951,-0.42012301087379456,0.9999394416809082,0.6767885088920593,0.6567395925521851,-0.8400062322616577,0.9999319314956665,0.6070085763931274,0.6598266959190369,-0.8195585012435913,0.9999614357948303,0.8529823422431946,0.937219500541687,-0.3206736445426941,0.9986381530761719,0.39898520708084106,0.8686718344688416,-0.26714402437210083,0.999825119972229,0.9529142379760742,1.3401968479156494,-0.36115869879722595,0.3511957824230194,0.10275833308696747,0.9735605716705322,-0.8458244204521179,0.9963114261627197,0.9586901664733887,1.6620231866836548,-0.6290208697319031,0.10114308446645737,0.12507867813110352,0.5274628400802612,-1.6596500873565674,0.9878510236740112,0.9870749711990356,1.778974175453186,-0.7153475284576416,0.0964280292391777,0.12937703728675842,0.3715858459472656,-1.8578733205795288,0.9418741464614868,0.9442033767700195,1.765485405921936,-0.759635865688324,0.14555048942565918,0.17598989605903625,0.35593047738075256,-1.7802547216415405,0.9513524770736694,0.924152672290802,1.7316018342971802,-0.6702648401260376,0.1624750941991806,0.18909160792827606,0.40145280957221985,-1.6680371761322021,0.951944887638092,0.7520102262496948,1.6862390041351318,-0.061129748821258545,0.0016203919658437371,0.45966488122940063,1.6949799060821533,0.06528051942586899,0.003701245877891779,0.7505602836608887,2.3447136878967285,-0.029699483886361122,0.000559454143512994,0.4774492681026459,2.3580000400543213,0.09715314209461212,0.00043038983130827546,0.7589489817619324,2.929499387741089,0.674061119556427,8.682705811224878e-05,0.48413148522377014,2.9307830333709717,0.5972464084625244,1.1245962014072575e-05,0.7668757438659668,3.015594005584717,0.7078226804733276,5.586133920587599e-05,0.4766329228878021,3.008090019226074,0.635913610458374,2.5603801987017505e-05,0.7233094573020935,3.109668016433716,0.07438664138317108,3.122646012343466e-05,0.5211551189422607,3.1168735027313232,-0.060386400669813156,4.6679109800606966e-05
204,0.6429293751716614,0.5935776829719543,-0.9269758462905884,0.9999421834945679,0.6734989881515503,0.5291808247566223,-0.8611170649528503,0.9998701214790344,0.6908835172653198,0.5311549305915833,-0.8609744906425476,0.999805748462677,0.7045286297798157,0.534594714641571,-0.8610456585884094,0.9998266100883484,0.6188340783119202,0.5319937467575073,-0.8484695553779602,0.9999006986618042,0.5998563766479492,0.5354598760604858,-0.847870945930481,0.9998894929885864,0.5829945802688599,0.539520800113678,-0.848186194896698,0.9999293088912964,0.7243044376373291,0.5774379372596741,-0.464840829372406,0.9997770190238953,0.5630878210067749,0.5725269913673401,-0.3916015326976776,0.9999400973320007,0.6767309904098511,0.6583471298217773,-0.7902721762657166,0.9999322891235352,0.6070590615272522,0.6626304388046265,-0.7711158990859985,0.9999617338180542,0.8530663251876831,0.9373540878295898,-0.3032912611961365,0.9986655712127686,0.399408221244812,0.8675016164779663,-0.24944105744361877,0.9998311400413513,0.9528430104255676,1.3398821353912354,-0.3584387004375458,0.35506197810173035,0.1056428998708725,0.9730997085571289,-0.8046581149101257,0.9963142275810242,0.9572881460189819,1.6620166301727295,-0.5877988934516907,0.09937857836484909,0.11715508997440338,0.5262061357498169,-1.5930111408233643,0.9881766438484192,0.9859281778335571,1.778512954711914,-0.6700035333633423,0.09482793509960175,0.11703691631555557,0.370021253824234,-1.7810100317001343,0.9435209035873413,0.9433821439743042,1.764784336090088,-0.7149828672409058,0.14333271980285645,0.16488052904605865,0.35509511828422546,-1.7155065536499023,0.9527248740196228,0.9237787127494812,1.730475664138794,-0.6289178729057312,0.16039934754371643,0.1795203983783722,0.4009758234024048,-1.6053502559661865,0.9534549713134766,0.7519656419754028,1.683401346206665,-0.057737190276384354,0.0016606200952082872,0.4739333689212799,1.6967941522598267,0.06181000918149948,0.003840259974822402,0.7509133219718933,2.342522144317627,-0.03728149086236954,0.0005544064915739,0.4790864884853363,2.353590488433838,0.06695539504289627,0.0004286992480047047,0.7588885426521301,2.9262678623199463,0.6290531158447266,8.657604485051706e-05,0.4841616749763489,2.9261598587036133,0.4868779182434082,1.131054978031898e-05,0.766793966293335,3.011584520339966,0.6590880751609802,5.622774187941104e-05,0.47664934396743774,3.003852128982544,0.5165266990661621,2.5665447537903674e-05,0.7227064371109009,3.10705828666687,0.030305486172437668,3.086782817263156e-05,0.521346926689148,3.1112418174743652,-0.15400013327598572,4.5865861466154456e-05
205,0.6431147456169128,0.5955711603164673,-0.9257484674453735,0.9999441504478455,0.6735836863517761,0.5304853916168213,-0.8584161996841431,0.9998745322227478,0.690893292427063,0.5325986742973328,-0.8582597970962524,0.9998123645782471,0.7045007348060608,0.5361551642417908,-0.8583256602287292,0.9998324513435364,0.6191679239273071,0.5334373116493225,-0.8467867970466614,0.9999041557312012,0.600290834903717,0.5370432138442993,-0.8461638689041138,0.999893307685852,0.5833608508110046,0.5412190556526184,-0.8464657068252563,0.9999315738677979,0.7243349552154541,0.5781188607215881,-0.4560707211494446,0.999785304069519,0.5636996030807495,0.5728577971458435,-0.38919419050216675,0.9999421834945679,0.6767509579658508,0.6596477627754211,-0.7866569757461548,0.9999342560768127,0.6074274778366089,0.664691150188446,-0.7693389654159546,0.9999627470970154,0.8530703783035278,0.9378485083580017,-0.2820851504802704,0.9986976385116577,0.39947202801704407,0.866537868976593,-0.24840092658996582,0.9998362064361572,0.9532729983329773,1.337890863418579,-0.29613110423088074,0.34926220774650574,0.10603942722082138,0.9726448655128479,-0.8068897128105164,0.9962243437767029,0.9595688581466675,1.6548665761947632,-0.5167337656021118,0.09779386222362518,0.11421091854572296,0.525210976600647,-1.6124427318572998,0.9883821606636047,0.9916173219680786,1.7723305225372314,-0.5871695280075073,0.09369384497404099,0.11232303082942963,0.3687816858291626,-1.8050750494003296,0.9447011351585388,0.9504203796386719,1.7595504522323608,-0.6365683078765869,0.14212587475776672,0.15955983102321625,0.35435518622398376,-1.7355663776397705,0.9538500905036926,0.9304307103157043,1.725690245628357,-0.5605295896530151,0.15896092355251312,0.17545849084854126,0.4004592001438141,-1.6253128051757812,0.9545186758041382,0.7519543170928955,1.6834428310394287,-0.05752319097518921,0.0016202219994738698,0.47453880310058594,1.7038311958312988,0.06165472790598869,0.003737763501703739,0.751229465007782,2.3415985107421875,-0.07561928778886795,0.0005348557606339455,0.4791245460510254,2.3533031940460205,0.07376519590616226,0.0004123607650399208,0.7601612210273743,2.92612361907959,0.5539065599441528,8.248248195741326e-05,0.48502129316329956,2.9261205196380615,0.4945966303348541,1.0701284736569505e-05,0.767948567867279,3.0115761756896973,0.5808876156806946,5.3709987696493044e-05,0.4771815240383148,3.0037903785705566,0.5244606733322144,2.4197952370741405e-05,0.7242742776870728,3.106687068939209,-0.05516309663653374,2.969935303553939e-05,0.5236579775810242,3.1110527515411377,-0.1536758840084076,4.383938721730374e-05
206,0.6432000994682312,0.5951900482177734,-0.9259608387947083,0.9999439120292664,0.6738830804824829,0.5296879410743713,-0.8596785664558411,0.9998734593391418,0.6910594701766968,0.5319733023643494,-0.8595374822616577,0.9998121857643127,0.7046042680740356,0.5357038378715515,-0.8596131205558777,0.9998314380645752,0.6194839477539062,0.532317042350769,-0.8478671908378601,0.9999032616615295,0.6004964709281921,0.5358585119247437,-0.8472506403923035,0.9998925924301147,0.5834398865699768,0.5401414036750793,-0.847552478313446,0.9999305605888367,0.7248808741569519,0.5780360102653503,-0.46099400520324707,0.9997852444648743,0.5637381672859192,0.572469174861908,-0.39403417706489563,0.9999415278434753,0.6767608523368835,0.6594679951667786,-0.7884906530380249,0.9999340772628784,0.6074728965759277,0.6644946336746216,-0.7706887125968933,0.9999626874923706,0.8539080619812012,0.9380776882171631,-0.2992749810218811,0.9987136721611023,0.399609237909317,0.8663386702537537,-0.2542021572589874,0.9998363256454468,0.9552200436592102,1.3382470607757568,-0.35561320185661316,0.3490835130214691,0.10599573701620102,0.9718706607818604,-0.8139961361885071,0.9961674213409424,0.9616961479187012,1.6577268838882446,-0.6331297159194946,0.09805715084075928,0.11514054238796234,0.5248127579689026,-1.6232059001922607,0.9886437058448792,0.9979437589645386,1.7724461555480957,-0.725082278251648,0.09385113418102264,0.1127147525548935,0.3673228323459625,-1.8178999423980713,0.9460345506668091,0.9544483423233032,1.7596908807754517,-0.7725189924240112,0.14259037375450134,0.16222870349884033,0.35201364755630493,-1.746948003768921,0.9550256133079529,0.933876633644104,1.7256885766983032,-0.677566647529602,0.15977981686592102,0.1780146360397339,0.4001096487045288,-1.6345218420028687,0.9556525945663452,0.7519044876098633,1.6894303560256958,-0.05715777724981308,0.0016306060133501887,0.4749580919742584,1.721457839012146,0.06132960319519043,0.0037560376804322004,0.7517179250717163,2.342014789581299,-0.06721083074808121,0.0005279381875880063,0.4790858328342438,2.35378360748291,0.07671672850847244,0.00040565122617408633,0.7613180875778198,2.9264419078826904,0.5717412233352661,8.065030124271289e-05,0.48507362604141235,2.92618727684021,0.504613995552063,1.0406916771898977e-05,0.7693961262702942,3.012108564376831,0.6007158160209656,5.30451798113063e-05,0.4771954119205475,3.004176616668701,0.5357164144515991,2.3394088202621788e-05,0.7246753573417664,3.1072921752929688,-0.018423404544591904,2.9140044716768898e-05,0.5241611003875732,3.111163377761841,-0.13591806590557098,4.257605178281665e-05
207,0.6446815729141235,0.5911333560943604,-0.9251858592033386,0.9999433159828186,0.6764681339263916,0.5276342034339905,-0.857119083404541,0.9998724460601807,0.6928502321243286,0.5305214524269104,-0.8569270372390747,0.9998106956481934,0.7065211534500122,0.5346658825874329,-0.8569995760917664,0.9998309016227722,0.6219791173934937,0.5283642411231995,-0.8463464975357056,0.999902069568634,0.6025407314300537,0.5309762954711914,-0.8457064628601074,0.9998908638954163,0.5849651098251343,0.5345548391342163,-0.8459905385971069,0.999929666519165,0.7288274765014648,0.5780298113822937,-0.4593117833137512,0.9997835159301758,0.5642037391662598,0.5707258582115173,-0.3940582573413849,0.9999405145645142,0.6773607730865479,0.6571601629257202,-0.7881966829299927,0.9999328255653381,0.6078227162361145,0.6606506705284119,-0.7711593508720398,0.9999620914459229,0.8543704152107239,0.9379347562789917,-0.29722344875335693,0.9987171292304993,0.40057510137557983,0.8655163645744324,-0.2546299993991852,0.9998334646224976,0.95514315366745,1.3404532670974731,-0.3402084708213806,0.34677204489707947,0.10426559299230576,0.9713213443756104,-0.8148273229598999,0.9960687756538391,0.9626277685165405,1.6586717367172241,-0.5380219221115112,0.09850732982158661,0.12327064573764801,0.5243978500366211,-1.583528995513916,0.9885613322257996,0.9987878799438477,1.772600769996643,-0.6157552003860474,0.09496979415416718,0.13478687405586243,0.36746451258659363,-1.7714210748672485,0.9459936022758484,0.9549596905708313,1.7598919868469238,-0.6587467789649963,0.14455200731754303,0.18720707297325134,0.3525267541408539,-1.677843689918518,0.9550517201423645,0.9340869188308716,1.7261006832122803,-0.5795367956161499,0.161737322807312,0.19864538311958313,0.4002785086631775,-1.5856609344482422,0.9555848836898804,0.7518094778060913,1.6885204315185547,-0.056937187910079956,0.0015822307905182242,0.4592956602573395,1.7024805545806885,0.06116332486271858,0.0036298942286521196,0.751081645488739,2.341839551925659,-0.07239437848329544,0.0005212087999098003,0.4784073829650879,2.3514528274536133,0.05666377395391464,0.00039900868432596326,0.7586613297462463,2.9264235496520996,0.5543263554573059,7.887761603342369e-05,0.4832788407802582,2.9236209392547607,0.4459255337715149,1.0018835382652469e-05,0.7668108344078064,3.0121121406555176,0.5813809633255005,5.208904258324765e-05,0.47471022605895996,3.0020177364349365,0.4734734892845154,2.2552989321411587e-05,0.7196879386901855,3.107131242752075,-0.030106788501143456,2.8401793315424584e-05,0.520769476890564,3.109182596206665,-0.19107051193714142,4.1129915189230815e-05
